details_url,director,download_url,introduce,language,movie_name,movie_type,number,performer,release_date,star,subtitle,time,upload_time,video_size
,◎导　　演　大卫·雷奇 David Leitch ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzEyMy/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuatu+S+jTLmnKrliIbnuqfliqDplb/niYguQkQuNzIwcC7kuK3oi7Hlj4zlrZfluZUubWt2Wlo=,　　　　　　忽那汐里 Kutsuna Shiori ,◎语　　言　英语 ,2018年高分科幻动作《死侍2未分级加长版》BD中英双字幕,◎类　　别　喜剧/动作/科幻/冒险 ,,◎主　　演　瑞恩·雷诺兹 Ryan Reynolds ,◎上映日期　2018-05-18(美国) ,"◎IMDb评分 8.0/10 from 183,981 users ",◎字　　幕　中英双字幕 ,◎片　　长　133分钟 ,2018-08-09 18:42:14 ,◎视频尺寸　1280 x 720 
,◎主　　演　山姆·克拉弗林 Sam Claflin ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6NzI2NC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuaDiua2m+mjk+a1qi5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==, ,◎语　　言　英语 ,2018年剧情灾难《惊涛飓浪》BD中英双字幕,◎类　　别　爱情/灾难/剧情 ,,　　　　　　谢琳·伍德蕾 Shailene Woodley ,◎上映日期　2018-06-01(美国) ,"◎IMDb评分 6.7/10 from 8,298 users ",◎字　　幕　中英双字幕 ,◎导　　演　巴塔萨·科马库 Baltasar Kormákur ,2018-08-16 22:53:11 ,◎视频尺寸　1280 x 720 
,◎导　　演　杰夫·汤姆西奇 Jeff Tomsic ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI2NS/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuaKk+S6uua4uOaIjy5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　诺拉·邓恩 Nora Dunn ,◎语　　言　英语 ,2018年喜剧《抓人游戏》BD中英双字幕,◎类　　别　喜剧 ,,◎主　　演　杰瑞米·雷纳 Jeremy Renner ,◎上映日期　2018-06-15(美国) ,"◎IMDb评分 6.7/10 from 23,368 users ",◎字　　幕　中英双字幕 ,◎片　　长　100分钟 ,2018-08-17 23:38:40 ,◎视频尺寸　1280 x 720 
,◎导　　演　雷·沃纳尔 Leigh Whannell ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzcyLmR5ZHl0dC5uZXQ6ODI1OS/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuWNh+e6py5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　一场抢劫案后，男主角格雷的妻子丧生，自己也全身瘫痪。他接受了一个亿万富翁科学家对他身体的“升级”改造治疗——在他的身体里植入了人工智能程序STEM，不但使四肢恢复了行动力，更能做出自己从未训练过的格斗动作，俨然成为一名职业杀手 。 ,◎语　　言　英语 ,2018年高分科幻动作《升级》BD中英双字幕,◎类　　别　动作/科幻/惊悚 ,,◎主　　演　罗根·马歇尔-格林 Logan Marshall-Green ,◎上映日期　2018-03-10(西南偏南电影节)/2018-06-01(美国) ,"◎IMDb评分 7.7/10 from 13,681 users ",◎字　　幕　中英双字幕 ,◎片　　长　100分钟 ,2018-08-17 23:40:15 ,◎视频尺寸　1280 x 720 
,◎导　　演　巴特·雷顿 Bart Layton ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzkwLmR5ZHl0dC5uZXQ6ODM3NC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLue+juWbveWKqOeJqS5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　儿时玩伴斯潘塞和沃伦很反叛，他们和其他两个学生谋划到特兰西瓦尼亚大学的特别收藏图书馆，去偷极其珍贵的奥杜邦版画和珍藏书。这部电影是根据真实故事改编，源于2004年发生在美国肯塔基州列克星敦市的特兰西瓦尼亚大学的一次图书馆抢劫事件。这个故事看起来非常离奇，但大部分情节都是真实发生的，四个年轻人为了一部电影毁了一生，实施了美国历史上最鲁莽的抢劫之一。《美国动物》将抢劫类电影发挥到极致，在金钱、电影、追寻意义的疯狂故事中模糊现实与想象的界限。 ,◎语　　言　英语 ,2018年剧情犯罪《美国动物》BD中英双字幕,◎类　　别　剧情/犯罪 ,,◎主　　演　埃文·彼得斯 Evan Peters ,◎上映日期　2018-01-19(圣丹斯电影节)/2018-06-01(美国) ,"◎IMDb评分 7.3/10 from 5,099 users ",◎字　　幕　中英双字幕 ,◎片　　长　116分钟 ,2018-08-19 20:06:32 ,◎视频尺寸　1280 x 720 
,◎导　　演　盖瑞·罗斯 Gary Ross ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzEyNi/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLueekuWkqei/h+a1t++8mue+juS6uuiuoS5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　迪德尔·古德温 Deidre Goodwin ,◎语　　言　英语/德语/法语/普通话 ,2018年喜剧犯罪《瞒天过海：美人计》BD中英双字幕,◎类　　别　喜剧/犯罪 ,,◎主　　演　桑德拉·布洛克 Sandra Bullock ,◎上映日期　2018-06-08(美国) ,"◎IMDb评分 6.4/10 from 47,020 users ",◎字　　幕　中英双字幕 ,◎片　　长　110分钟 ,2018-08-22 14:17:39 ,◎视频尺寸　1280 x 720 
,◎导　　演　林超贤 Dante Lam ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI0NC/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLue6oua1t+ihjOWKqC5CRC43MjBwLuWbveivreS4reWtly5ta3ZaWg==,　　　　　　王彦霖 Yanlin Wang ,◎语　　言　普通话/阿拉伯语/英语/索马里语/粤语 ,2018年动作战争《红海行动》BD国语中字,◎类　　别　动作/战争 ,,◎主　　演　张译 Yi Zhang ,◎上映日期　2018-02-16(中国) ,"◎IMDb评分 7.2/10 from 2,049 users ",◎字　　幕　中文 ,◎片　　长　138分钟 ,2018-07-18 23:54:19 ,◎视频尺寸　1280 x 692 
,◎导　　演　杰瑞米·德桑 Jeremy Dyson / 安迪·尼曼 Andy Nyman ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzcyLmR5ZHl0dC5uZXQ6ODI0Ny/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLumsvOaVheS6iy5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　英国知名舞台剧《鬼故事》将被搬上大银幕，新片主演马丁·弗瑞曼、乔治·麦凯、安迪·尼曼等。尼曼继续出演他在剧中的角色古德曼教授。古德曼是一位心理治疗师，从不相信鬼怪之说；然而三个病人的“见鬼实录”让他对原有信念产生了怀疑。作为最受欢迎的惊悚戏剧之一，该剧曾在全球多地进行巡演。 ,◎语　　言　英语 ,2018年恐怖《鬼故事/鬼谈怪说》BD中英双字幕,◎类　　别　恐怖 ,,◎主　　演　马丁·弗瑞曼 Martin Freeman ,◎上映日期　2017-10-05(伦敦电影节)/2018-04-06(英国) ,"◎IMDb评分 6.7/10 from 4,335 users ",◎字　　幕　中英双字幕 ,◎片　　长　98分钟 ,2018-07-18 23:55:41 ,◎视频尺寸　1280 x 720 
,◎导　　演　邱礼涛 Herman Yau ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzExMy/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuazhOWvhuiAhS5IRC4xMDgwcC7lm73or63kuK3lrZcubXA0Wlo=,　　　　　　林嘉华 Dominic Lam ,◎语　　言　普通话 ,2018年吴镇宇张智霖惊悚《泄密者/洩密者》HD国语中英双字,◎类　　别　剧情/犯罪/惊悚 ,,◎主　　演　吴镇宇 Francis Ng ,◎上映日期　2018-06-15(中国)/2018-06-21(中国香港) ,◎IMDb评分 5.2/10 from 42 users ,◎字　　幕　中英双字幕 ,◎片　　长　100分钟 ,2018-07-19 18:28:24 ,◎视频尺寸　1920 x 854 
,◎导　　演　贾森·雷特曼 Jason Reitman ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI0Ny/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuWhlOWIqS5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　谢德·鲁佩 Shade Rupe ,◎语　　言　英语 ,2018年高分剧情《塔利/厌世妈咪日记》BD中英双字幕,◎类　　别　剧情/喜剧 ,,◎主　　演　查理兹·塞隆 Charlize Theron ,◎上映日期　2018-01-23(圣丹斯电影节)/2018-05-04(美国) ,"◎IMDb评分 7.2/10 from 9,569 users ",◎字　　幕　中英双字幕 ,◎片　　长　96分钟 ,2018-07-22 00:30:16 ,◎视频尺寸　1280 x 720 
,◎导　　演　詹姆斯·麦克特格 James McTeigue ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzkwLmR5ZHl0dC5uZXQ6ODM2My/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuegtOmXqOiAjOWFpS5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　影片改编自杰米·普利马克·沙利文撰写的一篇关于一名女性在危机时刻保护家人的文章。讲述了一个母亲带着两个孩子来到父亲所在的豪宅度过周末，看似华丽的宅子却暗藏着许多秘密。 ,◎语　　言　英语 ,2018年惊悚《破门而入》BD中英双字幕,◎类　　别　惊悚 ,,◎主　　演　加布里埃尔·尤尼恩 Gabrielle Union ,◎上映日期　2018-05-11(美国) ,"◎IMDb评分 4.9/10 from 2,877 users ",◎字　　幕　中英双字幕 ,◎片　　长　88分钟 ,2018-07-25 23:02:11 ,◎视频尺寸　1280 x 720 
,◎导　　演　大卫·雷奇 David Leitch ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzcyLmR5ZHl0dC5uZXQ6ODI1MS/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuatu+S+jTIuSEQuNzIwcC7pn6nniYjkuK3oi7Hlj4zlrZfluZUucm12Ylpa,　　　　　　忽那汐里 Kutsuna Shiori ,◎语　　言　英语 ,2018年高分科幻动作《死侍2》HD韩版中英双字幕,◎类　　别　喜剧/动作/科幻/冒险 ,,◎主　　演　瑞恩·雷诺兹 Ryan Reynolds ,◎上映日期　2018-05-18(美国) ,"◎IMDb评分 8.0/10 from 183,981 users ",◎字　　幕　中英双字幕 ,◎片　　长　119分钟 ,2018-07-28 00:15:17 ,◎视频尺寸　1280 x 720 
,◎导　　演　胡安·安东尼奥·巴亚纳 Juan Antonio Bayona ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6MzExNi/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuS+j+e9l+e6quS4lueVjDIuSEQuNzIwcC7pn6nniYjkuK3oi7Hlj4zlrZfluZUucm12Ylpa,　　　　　　杰夫·高布伦 Jeff Goldblum ,◎语　　言　英语 ,2018年科幻动作《侏罗纪世界2》HD韩版中英双字幕,◎类　　别　动作/科幻/冒险 ,,◎主　　演　克里斯·帕拉特 Chris Pratt ,◎上映日期　2018-06-15(中国)/2018-06-22(美国) ,"◎IMDb评分 6.5/10 from 95,807 users ",◎字　　幕　中英双字幕 ,◎片　　长　128分钟 ,2018-07-30 10:09:41 ,◎视频尺寸　1280 x 720 
,◎导　　演　詹姆斯·奥克利 James Oakley ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6NzI1My/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuiLseWbveS9rOadpeS6hi5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　道格·海利 Doug Haley ,◎语　　言　英语 ,2018年喜剧《英国佬来了》BD中英双字幕,◎类　　别　喜剧 ,,◎主　　演　爱丽丝·伊芙 Alice Eve ,◎上映日期　2018-05-25(西班牙) ,"◎IMDb评分 3.5/10 from 1,073 users ",◎字　　幕　中英双字幕 ,◎片　　长　90分钟 ,2018-07-30 23:37:51 ,◎视频尺寸　1280 x 720 
,◎导　　演　多米尼克·库克 Dominic Cooke ,thunder://QUFmdHA6Ly95Z2R5ODp5Z2R5OEB5ZzQ1LmR5ZHl0dC5uZXQ6ODI1My/pmLPlhYnnlLXlvbF3d3cueWdkeTguY29tLuWcqOWIh+eRn+WwlOa1t+a7qeS4ii5CRC43MjBwLuS4reiLseWPjOWtl+W5lS5ta3ZaWg==,　　　　　　戴维·奥拉瓦莱·阿印德 David Olawale Ayinde ,◎语　　言　英语 ,2018年剧情喜剧《在切瑟尔海滩上》BD中英双字幕,◎类　　别　剧情/爱情 ,,◎主　　演　西尔莎·罗南 Saoirse Ronan ,◎上映日期　2018-05-18(英国) ,"◎IMDb评分 6.4/10 from 1,604 users ",◎字　　幕　中英双字幕 ,◎片　　长　105分钟 ,2018-07-30 23:40:31 ,◎视频尺寸　1280 x 720 
